sku,name,description,price
SKU09610,Product 9610,Description 9610,10.99
SKU09611,Product 9611,Description 9611,11.99
SKU09612,Product 9612,Description 9612,12.99
SKU09613,Product 9613,Description 9613,13.99
SKU09614,Product 9614,Description 9614,14.99
SKU09615,Product 9615,Description 9615,15.99
SKU09616,Product 9616,Description 9616,16.99
SKU09617,Product 9617,Description 9617,17.99
SKU09618,Product 9618,Description 9618,18.99
SKU09619,Product 9619,Description 9619,19.99
SKU09620,Product 9620,Description 9620,20.99
SKU09621,Product 9621,Description 9621,21.99
SKU09622,Product 9622,Description 9622,22.99
SKU09623,Product 9623,Description 9623,23.99
SKU09624,Product 9624,Description 9624,24.99
SKU09625,Product 9625,Description 9625,25.99
SKU09626,Product 9626,Description 9626,26.99
SKU09627,Product 9627,Description 9627,27.99
SKU09628,Product 9628,Description 9628,28.99
SKU09629,Product 9629,Description 9629,29.99
SKU09630,Product 9630,Description 9630,30.99
SKU09631,Product 9631,Description 9631,31.99
SKU09632,Product 9632,Description 9632,32.99
SKU09633,Product 9633,Description 9633,33.99
SKU09634,Product 9634,Description 9634,34.99
SKU09635,Product 9635,Description 9635,35.99
SKU09636,Product 9636,Description 9636,36.99
SKU09637,Product 9637,Description 9637,37.99
SKU09638,Product 9638,Description 9638,38.99
SKU09639,Product 9639,Description 9639,39.99
SKU09640,Product 9640,Description 9640,40.99
SKU09641,Product 9641,Description 9641,41.99
SKU09642,Product 9642,Description 9642,42.99
SKU09643,Product 9643,Description 9643,43.99
SKU09644,Product 9644,Description 9644,44.99
SKU09645,Product 9645,Description 9645,45.99
SKU09646,Product 9646,Description 9646,46.99
SKU09647,Product 9647,Description 9647,47.99
SKU09648,Product 9648,Description 9648,48.99
SKU09649,Product 9649,Description 9649,49.99
SKU09650,Product 9650,Description 9650,50.99
SKU09651,Product 9651,Description 9651,51.99
SKU09652,Product 9652,Description 9652,52.99
SKU09653,Product 9653,Description 9653,53.99
SKU09654,Product 9654,Description 9654,54.99
SKU09655,Product 9655,Description 9655,55.99
SKU09656,Product 9656,Description 9656,56.99
SKU09657,Product 9657,Description 9657,57.99
SKU09658,Product 9658,Description 9658,58.99
SKU09659,Product 9659,Description 9659,59.99
SKU09660,Product 9660,Description 9660,60.99
SKU09661,Product 9661,Description 9661,61.99
SKU09662,Product 9662,Description 9662,62.99
SKU09663,Product 9663,Description 9663,63.99
SKU09664,Product 9664,Description 9664,64.99
SKU09665,Product 9665,Description 9665,65.99
SKU09666,Product 9666,Description 9666,66.99
SKU09667,Product 9667,Description 9667,67.99
SKU09668,Product 9668,Description 9668,68.99
SKU09669,Product 9669,Description 9669,69.99
SKU09670,Product 9670,Description 9670,70.99
SKU09671,Product 9671,Description 9671,71.99
SKU09672,Product 9672,Description 9672,72.99
SKU09673,Product 9673,Description 9673,73.99
SKU09674,Product 9674,Description 9674,74.99
SKU09675,Product 9675,Description 9675,75.99
SKU09676,Product 9676,Description 9676,76.99
SKU09677,Product 9677,Description 9677,77.99
SKU09678,Product 9678,Description 9678,78.99
SKU09679,Product 9679,Description 9679,79.99
SKU09680,Product 9680,Description 9680,80.99
SKU09681,Product 9681,Description 9681,81.99
SKU09682,Product 9682,Description 9682,82.99
SKU09683,Product 9683,Description 9683,83.99
SKU09684,Product 9684,Description 9684,84.99
SKU09685,Product 9685,Description 9685,85.99
SKU09686,Product 9686,Description 9686,86.99
SKU09687,Product 9687,Description 9687,87.99
SKU09688,Product 9688,Description 9688,88.99
SKU09689,Product 9689,Description 9689,89.99
SKU09690,Product 9690,Description 9690,90.99
SKU09691,Product 9691,Description 9691,91.99
SKU09692,Product 9692,Description 9692,92.99
SKU09693,Product 9693,Description 9693,93.99
SKU09694,Product 9694,Description 9694,94.99
SKU09695,Product 9695,Description 9695,95.99
SKU09696,Product 9696,Description 9696,96.99
SKU09697,Product 9697,Description 9697,97.99
SKU09698,Product 9698,Description 9698,98.99
SKU09699,Product 9699,Description 9699,99.99
SKU09700,Product 9700,Description 9700,0.99
SKU09701,Product 9701,Description 9701,1.99
SKU09702,Product 9702,Description 9702,2.99
SKU09703,Product 9703,Description 9703,3.99
SKU09704,Product 9704,Description 9704,4.99
SKU09705,Product 9705,Description 9705,5.99
SKU09706,Product 9706,Description 9706,6.99
SKU09707,Product 9707,Description 9707,7.99
SKU09708,Product 9708,Description 9708,8.99
SKU09709,Product 9709,Description 9709,9.99
SKU09710,Product 9710,Description 9710,10.99
SKU09711,Product 9711,Description 9711,11.99
SKU09712,Product 9712,Description 9712,12.99
SKU09713,Product 9713,Description 9713,13.99
SKU09714,Product 9714,Description 9714,14.99
SKU09715,Product 9715,Description 9715,15.99
SKU09716,Product 9716,Description 9716,16.99
SKU09717,Product 9717,Description 9717,17.99
SKU09718,Product 9718,Description 9718,18.99
SKU09719,Product 9719,Description 9719,19.99
SKU09720,Product 9720,Description 9720,20.99
SKU09721,Product 9721,Description 9721,21.99
SKU09722,Product 9722,Description 9722,22.99
SKU09723,Product 9723,Description 9723,23.99
SKU09724,Product 9724,Description 9724,24.99
SKU09725,Product 9725,Description 9725,25.99
SKU09726,Product 9726,Description 9726,26.99
SKU09727,Product 9727,Description 9727,27.99
SKU09728,Product 9728,Description 9728,28.99
SKU09729,Product 9729,Description 9729,29.99
SKU09730,Product 9730,Description 9730,30.99
SKU09731,Product 9731,Description 9731,31.99
SKU09732,Product 9732,Description 9732,32.99
SKU09733,Product 9733,Description 9733,33.99
SKU09734,Product 9734,Description 9734,34.99
SKU09735,Product 9735,Description 9735,35.99
SKU09736,Product 9736,Description 9736,36.99
SKU09737,Product 9737,Description 9737,37.99
SKU09738,Product 9738,Description 9738,38.99
SKU09739,Product 9739,Description 9739,39.99
SKU09740,Product 9740,Description 9740,40.99
SKU09741,Product 9741,Description 9741,41.99
SKU09742,Product 9742,Description 9742,42.99
SKU09743,Product 9743,Description 9743,43.99
SKU09744,Product 9744,Description 9744,44.99
SKU09745,Product 9745,Description 9745,45.99
SKU09746,Product 9746,Description 9746,46.99
SKU09747,Product 9747,Description 9747,47.99
SKU09748,Product 9748,Description 9748,48.99
SKU09749,Product 9749,Description 9749,49.99
SKU09750,Product 9750,Description 9750,50.99
SKU09751,Product 9751,Description 9751,51.99
SKU09752,Product 9752,Description 9752,52.99
SKU09753,Product 9753,Description 9753,53.99
SKU09754,Product 9754,Description 9754,54.99
SKU09755,Product 9755,Description 9755,55.99
SKU09756,Product 9756,Description 9756,56.99
SKU09757,Product 9757,Description 9757,57.99
SKU09758,Product 9758,Description 9758,58.99
SKU09759,Product 9759,Description 9759,59.99
SKU09760,Product 9760,Description 9760,60.99
SKU09761,Product 9761,Description 9761,61.99
SKU09762,Product 9762,Description 9762,62.99
SKU09763,Product 9763,Description 9763,63.99
SKU09764,Product 9764,Description 9764,64.99
SKU09765,Product 9765,Description 9765,65.99
SKU09766,Product 9766,Description 9766,66.99
SKU09767,Product 9767,Description 9767,67.99
SKU09768,Product 9768,Description 9768,68.99
SKU09769,Product 9769,Description 9769,69.99
SKU09770,Product 9770,Description 9770,70.99
SKU09771,Product 9771,Description 9771,71.99
SKU09772,Product 9772,Description 9772,72.99
SKU09773,Product 9773,Description 9773,73.99
SKU09774,Product 9774,Description 9774,74.99
SKU09775,Product 9775,Description 9775,75.99
SKU09776,Product 9776,Description 9776,76.99
SKU09777,Product 9777,Description 9777,77.99
SKU09778,Product 9778,Description 9778,78.99
SKU09779,Product 9779,Description 9779,79.99
SKU09780,Product 9780,Description 9780,80.99
SKU09781,Product 9781,Description 9781,81.99
SKU09782,Product 9782,Description 9782,82.99
SKU09783,Product 9783,Description 9783,83.99
SKU09784,Product 9784,Description 9784,84.99
SKU09785,Product 9785,Description 9785,85.99
SKU09786,Product 9786,Description 9786,86.99
SKU09787,Product 9787,Description 9787,87.99
SKU09788,Product 9788,Description 9788,88.99
SKU09789,Product 9789,Description 9789,89.99
SKU09790,Product 9790,Description 9790,90.99
SKU09791,Product 9791,Description 9791,91.99
SKU09792,Product 9792,Description 9792,92.99
SKU09793,Product 9793,Description 9793,93.99
SKU09794,Product 9794,Description 9794,94.99
SKU09795,Product 9795,Description 9795,95.99
SKU09796,Product 9796,Description 9796,96.99
SKU09797,Product 9797,Description 9797,97.99
SKU09798,Product 9798,Description 9798,98.99
SKU09799,Product 9799,Description 9799,99.99
SKU09800,Product 9800,Description 9800,0.99
SKU09801,Product 9801,Description 9801,1.99
SKU09802,Product 9802,Description 9802,2.99
SKU09803,Product 9803,Description 9803,3.99
SKU09804,Product 9804,Description 9804,4.99
SKU09805,Product 9805,Description 9805,5.99
SKU09806,Product 9806,Description 9806,6.99
SKU09807,Product 9807,Description 9807,7.99
SKU09808,Product 9808,Description 9808,8.99
SKU09809,Product 9809,Description 9809,9.99
SKU09810,Product 9810,Description 9810,10.99
SKU09811,Product 9811,Description 9811,11.99
SKU09812,Product 9812,Description 9812,12.99
SKU09813,Product 9813,Description 9813,13.99
SKU09814,Product 9814,Description 9814,14.99
SKU09815,Product 9815,Description 9815,15.99
SKU09816,Product 9816,Description 9816,16.99
SKU09817,Product 9817,Description 9817,17.99
SKU09818,Product 9818,Description 9818,18.99
SKU09819,Product 9819,Description 9819,19.99
SKU09820,Product 9820,Description 9820,20.99
SKU09821,Product 9821,Description 9821,21.99
SKU09822,Product 9822,Description 9822,22.99
SKU09823,Product 9823,Description 9823,23.99
SKU09824,Product 9824,Description 9824,24.99
SKU09825,Product 9825,Description 9825,25.99
SKU09826,Product 9826,Description 9826,26.99
SKU09827,Product 9827,Description 9827,27.99
SKU09828,Product 9828,Description 9828,28.99
SKU09829,Product 9829,Description 9829,29.99
SKU09830,Product 9830,Description 9830,30.99
SKU09831,Product 9831,Description 9831,31.99
SKU09832,Product 9832,Description 9832,32.99
SKU09833,Product 9833,Description 9833,33.99
SKU09834,Product 9834,Description 9834,34.99
SKU09835,Product 9835,Description 9835,35.99
SKU09836,Product 9836,Description 9836,36.99
SKU09837,Product 9837,Description 9837,37.99
SKU09838,Product 9838,Description 9838,38.99
SKU09839,Product 9839,Description 9839,39.99
SKU09840,Product 9840,Description 9840,40.99
SKU09841,Product 9841,Description 9841,41.99
SKU09842,Product 9842,Description 9842,42.99
SKU09843,Product 9843,Description 9843,43.99
SKU09844,Product 9844,Description 9844,44.99
SKU09845,Product 9845,Description 9845,45.99
SKU09846,Product 9846,Description 9846,46.99
SKU09847,Product 9847,Description 9847,47.99
SKU09848,Product 9848,Description 9848,48.99
SKU09849,Product 9849,Description 9849,49.99
SKU09850,Product 9850,Description 9850,50.99
SKU09851,Product 9851,Description 9851,51.99
SKU09852,Product 9852,Description 9852,52.99
SKU09853,Product 9853,Description 9853,53.99
SKU09854,Product 9854,Description 9854,54.99
SKU09855,Product 9855,Description 9855,55.99
SKU09856,Product 9856,Description 9856,56.99
SKU09857,Product 9857,Description 9857,57.99
SKU09858,Product 9858,Description 9858,58.99
SKU09859,Product 9859,Description 9859,59.99
SKU09860,Product 9860,Description 9860,60.99
SKU09861,Product 9861,Description 9861,61.99
SKU09862,Product 9862,Description 9862,62.99
SKU09863,Product 9863,Description 9863,63.99
SKU09864,Product 9864,Description 9864,64.99
SKU09865,Product 9865,Description 9865,65.99
SKU09866,Product 9866,Description 9866,66.99
SKU09867,Product 9867,Description 9867,67.99
SKU09868,Product 9868,Description 9868,68.99
SKU09869,Product 9869,Description 9869,69.99
SKU09870,Product 9870,Description 9870,70.99
SKU09871,Product 9871,Description 9871,71.99
SKU09872,Product 9872,Description 9872,72.99
SKU09873,Product 9873,Description 9873,73.99
SKU09874,Product 9874,Description 9874,74.99
SKU09875,Product 9875,Description 9875,75.99
SKU09876,Product 9876,Description 9876,76.99
SKU09877,Product 9877,Description 9877,77.99
SKU09878,Product 9878,Description 9878,78.99
SKU09879,Product 9879,Description 9879,79.99
SKU09880,Product 9880,Description 9880,80.99
SKU09881,Product 9881,Description 9881,81.99
SKU09882,Product 9882,Description 9882,82.99
SKU09883,Product 9883,Description 9883,83.99
SKU09884,Product 9884,Description 9884,84.99
SKU09885,Product 9885,Description 9885,85.99
SKU09886,Product 9886,Description 9886,86.99
SKU09887,Product 9887,Description 9887,87.99
SKU09888,Product 9888,Description 9888,88.99
SKU09889,Product 9889,Description 9889,89.99
SKU09890,Product 9890,Description 9890,90.99
SKU09891,Product 9891,Description 9891,91.99
SKU09892,Product 9892,Description 9892,92.99
SKU09893,Product 9893,Description 9893,93.99
SKU09894,Product 9894,Description 9894,94.99
SKU09895,Product 9895,Description 9895,95.99
SKU09896,Product 9896,Description 9896,96.99
SKU09897,Product 9897,Description 9897,97.99
SKU09898,Product 9898,Description 9898,98.99
SKU09899,Product 9899,Description 9899,99.99
SKU09900,Product 9900,Description 9900,0.99
SKU09901,Product 9901,Description 9901,1.99
SKU09902,Product 9902,Description 9902,2.99
SKU09903,Product 9903,Description 9903,3.99
SKU09904,Product 9904,Description 9904,4.99
SKU09905,Product 9905,Description 9905,5.99
SKU09906,Product 9906,Description 9906,6.99
SKU09907,Product 9907,Description 9907,7.99
SKU09908,Product 9908,Description 9908,8.99
SKU09909,Product 9909,Description 9909,9.99
SKU09910,Product 9910,Description 9910,10.99
SKU09911,Product 9911,Description 9911,11.99
SKU09912,Product 9912,Description 9912,12.99
SKU09913,Product 9913,Description 9913,13.99
SKU09914,Product 9914,Description 9914,14.99
SKU09915,Product 9915,Description 9915,15.99
SKU09916,Product 9916,Description 9916,16.99
SKU09917,Product 9917,Description 9917,17.99
SKU09918,Product 9918,Description 9918,18.99
SKU09919,Product 9919,Description 9919,19.99
SKU09920,Product 9920,Description 9920,20.99
SKU09921,Product 9921,Description 9921,21.99
SKU09922,Product 9922,Description 9922,22.99
SKU09923,Product 9923,Description 9923,23.99
SKU09924,Product 9924,Description 9924,24.99
SKU09925,Product 9925,Description 9925,25.99
SKU09926,Product 9926,Description 9926,26.99
SKU09927,Product 9927,Description 9927,27.99
SKU09928,Product 9928,Description 9928,28.99
SKU09929,Product 9929,Description 9929,29.99
SKU09930,Product 9930,Description 9930,30.99
SKU09931,Product 9931,Description 9931,31.99
SKU09932,Product 9932,Description 9932,32.99
SKU09933,Product 9933,Description 9933,33.99
SKU09934,Product 9934,Description 9934,34.99
SKU09935,Product 9935,Description 9935,35.99
SKU09936,Product 9936,Description 9936,36.99
SKU09937,Product 9937,Description 9937,37.99
SKU09938,Product 9938,Description 9938,38.99
SKU09939,Product 9939,Description 9939,39.99
SKU09940,Product 9940,Description 9940,40.99
SKU09941,Product 9941,Description 9941,41.99
SKU09942,Product 9942,Description 9942,42.99
SKU09943,Product 9943,Description 9943,43.99
SKU09944,Product 9944,Description 9944,44.99
SKU09945,Product 9945,Description 9945,45.99
SKU09946,Product 9946,Description 9946,46.99
SKU09947,Product 9947,Description 9947,47.99
SKU09948,Product 9948,Description 9948,48.99
SKU09949,Product 9949,Description 9949,49.99
SKU09950,Product 9950,Description 9950,50.99
SKU09951,Product 9951,Description 9951,51.99
SKU09952,Product 9952,Description 9952,52.99
SKU09953,Product 9953,Description 9953,53.99
SKU09954,Product 9954,Description 9954,54.99
SKU09955,Product 9955,Description 9955,55.99
SKU09956,Product 9956,Description 9956,56.99
SKU09957,Product 9957,Description 9957,57.99
SKU09958,Product 9958,Description 9958,58.99
SKU09959,Product 9959,Description 9959,59.99
SKU09960,Product 9960,Description 9960,60.99
SKU09961,Product 9961,Description 9961,61.99
SKU09962,Product 9962,Description 9962,62.99
SKU09963,Product 9963,Description 9963,63.99
SKU09964,Product 9964,Description 9964,64.99
SKU09965,Product 9965,Description 9965,65.99
SKU09966,Product 9966,Description 9966,66.99
SKU09967,Product 9967,Description 9967,67.99
SKU09968,Product 9968,Description 9968,68.99
SKU09969,Product 9969,Description 9969,69.99
SKU09970,Product 9970,Description 9970,70.99
SKU09971,Product 9971,Description 9971,71.99
SKU09972,Product 9972,Description 9972,72.99
SKU09973,Product 9973,Description 9973,73.99
SKU09974,Product 9974,Description 9974,74.99
SKU09975,Product 9975,Description 9975,75.99
SKU09976,Product 9976,Description 9976,76.99
SKU09977,Product 9977,Description 9977,77.99
